Altium Designer Pick and Place Locations
D:\PersonalProjects\Self-Mixing Diode\OPAMP_DEV_SOT5_6-23\OPAMP_DEV_SOT5_6-23\.\Output Files\Pick Place\Pick Place for OPAMP_DEV_SOT5_6-23.csv

========================================================================================================================
File Design Information:

Date:       28-12-22
Time:       12:50
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"TP8","1mm","TopLayer","TESTPOINT_SMT","74.0500","54.8259","90","SMT testpoint"
"TP7","U.FL","TopLayer","U.FL","89.0750","39.2750","270","CONN U.FL RCPT STR 50 OHM SMD"
"TP6","1mm","TopLayer","TESTPOINT_SMT","69.7500","38.4000","90","SMT testpoint"
"TP5","1mm","TopLayer","TESTPOINT_SMT","78.7750","41.5940","90","SMT testpoint"
"TP4","1mm","TopLayer","TESTPOINT_SMT","80.1500","39.2750","90","SMT testpoint"
"TP3","U.FL","TopLayer","U.FL","74.1250","32.0000","180","CONN U.FL RCPT STR 50 OHM SMD"
"TP2","1mm","TopLayer","TESTPOINT_SMT","76.3250","64.0750","90","SMT testpoint"
"TP1","1mm","TopLayer","TESTPOINT_SMT","70.6750","62.0500","0","SMT testpoint"
"R11","GENERIC","TopLayer","R0402","93.5501","38.8250","270",""
"R10","GENERIC","TopLayer","R0402","72.1749","41.5940","180",""
"R9","GENERIC","TopLayer","R0402","64.3208","41.7750","180",""
"R8","GENERIC","TopLayer","R0402","84.8499","39.2750","180",""
"R7","GENERIC","TopLayer","R0402","80.1499","41.1440","90",""
"R6","GENERIC","TopLayer","R0402","72.1749","38.3940","180",""
"R5","GENERIC","TopLayer","R0402","64.2957","38.2250","180",""
"R4","GENERIC","TopLayer","R0402","74.5750","36.1288","180",""
"R3","GENERIC","TopLayer","R0402","74.5750","34.8301","180",""
"R2","GENERIC","TopLayer","R0603","76.3406","67.1418","90",""
"R1","GENERIC","TopLayer","R0603","69.4565","64.6000","90",""
"J8","M22-6550442R","TopLayer","CONN_HDR_08_FEMALE_RA_2ROW","111.3508","70.5200","270","Conn Socket Strip RCP 8 POS 2mm Solder RA SMD T/R"
"J6","HJ-SMA023","TopLayer","SMA_SMD_BORE_BRD_EDGE","111.6745","50.0000","270",""
"J5","HJ-SMA362","TopLayer","SMA_SMD_PIN_BRD_EDGE","38.8255","50.0000","90",""
"J4","HJ-SMA023","TopLayer","SMA_SMD_BORE_BRD_EDGE","111.6745","10.0000","270",""
"J3","HJ-SMA362","TopLayer","SMA_SMD_PIN_BRD_EDGE","38.8255","10.0000","90",""
"J1","M22-6550442R","TopLayer","CONN_HDR_08_FEMALE_RA_2ROW","111.3508","30.0000","270","Conn Socket Strip RCP 8 POS 2mm Solder RA SMD T/R"
"C13","100nF","TopLayer","C0402","77.9250","39.0250","90","Cap Ceramic 0.1uF 25V X5R 10% Pad SMD 0402 85°„C T/R / Multi Layer Ceramic Capacitor (MLCC)"
"C12","GENERIC","TopLayer","C0402","66.0209","42.2750","270",""
"C11","GENERIC","TopLayer","C0402","82.2500","39.7750","270",""
"C10","GENERIC","TopLayer","C0402","66.0209","40.0000","270",""
"C9","GENERIC","TopLayer","C0402","66.0209","37.7250","270",""
"C8","100nF","TopLayer","C0402","75.2500","44.0000","90","Cap Ceramic 0.1uF 25V X5R 10% Pad SMD 0402 85°„C T/R / Multi Layer Ceramic Capacitor (MLCC)"
"C7","GENERIC","TopLayer","C0402","77.3000","34.8301","180",""
"C6","100nF","TopLayer","C0402","78.1250","64.0750","180","Cap Ceramic 0.1uF 25V X5R 10% Pad SMD 0402 85°„C T/R / Multi Layer Ceramic Capacitor (MLCC)"
"C5","1uF","TopLayer","c0603","78.5000","62.6500","180","Multilayer Ceramic Capacitors (High dielectric type), 50V, 1 uF, ± 10 %, 0603, X5R, RoHS"
"C4","10uF","TopLayer","c0805","78.1544","66.8168","90","Cap Ceramic 10uF 25V X5R 10% SMD 0805 85∞C Embossed T/R"
"C3","100nF","TopLayer","C0402","68.6500","62.0250","360","Cap Ceramic 0.1uF 25V X5R 10% Pad SMD 0402 85°„C T/R / Multi Layer Ceramic Capacitor (MLCC)"
"C2","1uF","TopLayer","c0603","68.4500","60.6250","360","Multilayer Ceramic Capacitors (High dielectric type), 50V, 1 uF, ± 10 %, 0603, X5R, RoHS"
"C1","10uF","TopLayer","c0805","67.6157","64.3750","90","Cap Ceramic 10uF 25V X5R 10% SMD 0805 85∞C Embossed T/R"
